-0.06285093,0.436141968,-0.88835144,0,0,0,0,0,0,0,1
-0.037307713,0.489746094,-0.877655029,0,0,0,0,0,0,0,1
-0.04429625,0.414733887,-0.891540527,0,0,0,0,0,0,0,1
-0.058410637,0.453491181,-0.89654541,0,0,0,0,0,0,0,1
-0.040023781,0.420394868,-0.894760072,0,0,0,0,0,0,0,1
-0.045974705,0.441757172,-0.88999939,0,0,0,0,0,0,0,1
-0.049087495,0.445953369,-0.887649536,0,0,0,0,0,0,0,1
-0.049743645,0.450256318,-0.884552002,0,0,0,0,0,0,0,1
-0.059951775,0.464950532,-0.884765625,0,0,0,0,0,0,0,1
-0.062667824,0.460983247,-0.881072998,0,0,0,0,0,0,0,1
-0.059020966,0.468322724,-0.885513306,0,0,0,0,0,0,0,1
-0.061050389,0.463149995,-0.883956909,0,0,0,0,0,0,0,1
-0.060546849,0.459213257,-0.880447388,0,0,0,0,0,0,0,1
-0.058563214,0.455566347,-0.880737305,0,0,0,0,0,0,1,0
-0.050186142,0.433502167,-0.880645752,0,0,0,0,0,0,1,0
-0.047225941,0.47227475,-0.883743286,0,0,0,0,0,0,1,0
-0.045532204,0.372344941,-0.897399902,0,0,0,0,0,0,1,0
-0.056411739,0.463058472,-0.901763916,0,0,0,0,0,0,1,0
-0.028182959,0.453063905,-0.897827148,0,0,0,0,0,0,1,0
-0.035049425,0.373947114,-0.904556274,0,0,0,0,0,0,1,0
0.009094257,0.461975098,-0.890228271,0,0,0,0,0,0,1,0
-0.006195065,0.416030884,-0.903564453,0,0,0,0,0,0,1,0
-0.026000962,0.390777558,-0.900939941,0,0,0,0,0,0,1,0
-0.063949563,0.466918916,-0.889556944,0,0,0,0,0,0,1,0
-0.045883164,0.461761445,-0.890350282,0,0,0,0,0,0,1,0
-0.050048813,0.45098874,-0.890930176,0,0,1,0,0,0,0,0
-0.045196518,0.458694458,-0.885696411,0,0,1,0,0,0,0,0
-0.037460312,0.453338623,-0.890884399,0,0,1,0,0,0,0,0
-0.049774166,0.449127197,-0.876495361,0,0,1,0,0,0,0,0
-0.011489861,0.450881928,-0.888092041,0,0,1,0,0,0,0,0
-0.027984608,0.440887451,-0.89352423,0,0,1,0,0,0,0,0
-0.066467267,0.467086762,-0.898788452,0,0,1,0,0,0,0,0
-0.022964466,0.395462006,-0.907958984,0,0,1,0,0,0,0,0
-0.027557365,0.467193604,-0.904144287,0,0,1,0,0,0,0,0
-0.048171987,0.403793305,-0.908233643,0,0,1,0,0,0,0,0
-0.006957993,0.363479584,-0.911727905,0,0,1,0,0,0,0,0
-0.001770018,0.365371674,-0.91583252,0,0,1,0,0,0,0,0
0.003524795,0.330047607,-0.92376709,0,0,1,0,0,0,0,0
0.00502016,0.297119081,-0.914260805,0,0,1,0,0,0,0,0
0.053482069,0.360458344,-0.922348082,0,0,1,0,0,0,0,0
0.040451068,0.283431977,-0.917114258,0,0,1,0,0,0,0,0
0.042266866,0.330810517,-0.937133789,0,0,1,0,0,0,0,0
-0.003646836,0.35874936,-0.9324646,0,0,1,0,0,0,0,0
0.010009785,0.348434418,-0.9400177,0,0,1,0,0,0,0,0
-0.001647927,0.321166962,-0.941467285,0,0,1,0,0,0,0,0
0.017257707,0.299255341,-0.940124512,0,0,1,0,0,0,0,0
0.019836444,0.313827515,-0.943862915,0,0,1,0,0,0,0,0
0.032806411,0.329177827,-0.935317993,0,0,1,0,0,0,0,0
-0.017394995,0.373016328,-0.938552856,0,0,1,0,0,0,0,0
0.04510499,0.362640351,-0.948822021,0,0,1,0,0,0,0,0
0.029037479,0.332397461,-0.920288086,0,0,1,0,0,0,0,0
0.022232067,0.387496948,-0.920608521,0,0,1,0,0,0,0,0
0.008514406,0.383926362,-0.916290283,0,0,1,0,0,0,0,0
0.001831073,0.396484345,-0.924255371,0,0,1,0,0,0,0,0
0.016418463,0.391204834,-0.914993286,0,0,1,0,0,0,0,0
0.021041883,0.455230653,-0.898620546,0,0,1,0,0,0,0,0
0.049804699,0.451309174,-0.898956299,0,0,1,0,0,0,0,0
0.054962169,0.379837036,-0.903625488,0,0,1,0,0,0,0,0
0.070343021,0.421356171,-0.898483336,0,0,1,0,0,0,0,0
0.04283144,0.392608613,-0.913696289,0,0,1,0,0,0,0,0
0.077606216,0.40411374,-0.878616333,0,0,1,0,0,0,0,0
0.03332521,0.412216157,-0.895553589,0,0,1,0,0,0,0,0
-0.04011536,0.501174927,-0.853729248,0,0,1,0,0,0,0,0
-0.002685532,0.54006952,-0.882720947,0,0,1,0,0,0,0,0
0.020309456,0.522079468,-0.833358765,0,0,1,0,0,0,0,0
0.046752952,0.507095337,-0.873321533,0,0,1,0,0,0,0,0
0.03135683,0.520584106,-0.84942627,0,0,1,0,0,0,0,0
0.027282715,0.647766113,-0.75352478,0,0,1,0,0,0,0,0
0.086990371,0.603439331,-0.770065367,0,0,1,0,0,0,0,0
0.032623284,0.722442627,-0.735046387,0,0,1,0,0,0,0,0
0.033599859,0.732910156,-0.855651855,0,0,1,0,0,0,0,0
-0.020721417,0.599746644,-0.851959229,0,0,1,0,0,0,0,0
-0.114562981,0.639602661,-0.842834473,0,0,1,0,0,0,0,0
0.136138916,0.717407227,-0.795211792,0,0,1,0,0,0,0,0
-0.217987046,0.778823793,-0.749908388,0,0,1,0,0,0,0,0
-0.18954467,0.516845644,-0.63255316,0,0,1,0,0,0,0,0
-0.069442749,0.544555664,-0.730011106,0,0,1,0,0,0,0,0
0.139404297,0.717163026,-0.404418886,0,0,1,0,0,0,0,0
0.087875366,0.609207034,-0.504516602,0,0,1,0,0,0,0,0
0.142578129,0.905395508,-0.463623047,0,0,1,0,0,0,0,0
0.09617617,0.911682129,-0.612060547,0,0,1,0,0,0,0,0
0.133041412,0.863235414,-0.264312744,0,0,1,0,0,0,0,0
0.152267493,0.786346436,-0.406158477,0,0,1,0,0,0,0,0
0.122619621,0.852737308,-0.442459077,0,0,1,0,0,0,0,0
-0.025512688,0.597259462,-0.581695527,0,0,1,0,0,0,0,0
0.058959953,0.898010254,-0.376144409,0,0,1,0,0,0,0,0
0.084579475,1.102645874,-0.373565644,0,0,1,0,0,0,0,0
0.000305183,0.889450014,-0.520751894,0,0,1,0,0,0,0,0
-0.010375977,1.019729674,-0.373580962,0,0,1,0,0,0,0,0
0.198501557,0.971572816,-0.284591675,0,0,1,0,0,0,0,0
-0.01373291,0.975021303,-0.294082612,0,0,1,0,0,0,0,0
0.229202293,0.894103885,-0.319747925,0,0,1,0,0,0,0,0
0.048553474,1.005126894,-0.327484161,0,0,1,0,0,0,0,0
0.016235359,1.005844116,-0.327529907,0,0,1,0,0,0,0,0
0.100936919,0.878250241,-0.277664274,0,0,1,0,0,0,0,0
0.099472046,0.932998657,-0.302841187,0,0,1,0,0,0,0,0
0.050231934,1.116699219,-0.20312503,0,0,1,0,0,0,0,0
0.135238655,0.883041441,-0.265319854,0,0,1,0,0,0,0,0
0.049011216,1.006317079,-0.302429169,0,0,1,0,0,0,0,0
0.040771514,0.974411011,-0.333557129,0,0,1,0,0,0,0,0
0.127807632,0.914077759,-0.300582916,0,0,1,0,0,0,0,0
0.101532005,0.979324341,-0.312255859,0,0,1,0,0,0,0,0
0.09860231,0.974105835,-0.313156158,0,0,1,0,0,0,0,0
0.069885306,0.909408569,-0.161224395,0,0,1,0,0,0,0,0
0.052764893,0.997207582,-0.327972382,0,0,1,0,0,0,0,0
0.052154519,0.911636353,-0.310333222,0,0,1,0,0,0,0,0
0.036438003,0.941589236,-0.319015473,0,0,1,0,0,0,0,0
0.090301529,0.882980406,-0.286758393,0,0,1,0,0,0,0,0
0.070983909,0.971832275,-0.299468994,0,0,1,0,0,0,0,0
0.042968787,0.971969604,-0.343566865,0,0,1,0,0,0,0,0
0.103652962,0.901946962,-0.289855927,0,0,1,0,0,0,0,0
0.122344978,0.995788574,-0.368179351,0,0,1,0,0,0,0,0
0.038681053,0.921112001,-0.310760528,0,0,1,0,0,0,0,0
0.069168091,0.939636111,-0.304840058,0,0,1,0,0,0,0,0
0.10383606,0.953018188,-0.274810761,0,0,0,0,0,0,1,0
0.081771836,1.01663202,-0.274459809,0,0,0,0,0,0,1,0
0.084793136,0.980895936,-0.259674072,0,0,0,0,0,0,1,0
0.055007972,0.96887207,-0.291168213,0,0,0,0,0,0,1,0
0.067504935,0.943649232,-0.282409638,0,0,0,0,0,0,1,0
0.06477353,0.932174683,-0.294616699,0,0,0,0,0,0,1,0
0.053634651,0.96823132,-0.284851104,0,0,0,0,0,0,1,0
0.067153946,0.948593259,-0.269943297,0,0,0,0,0,0,1,0
0.113235466,0.947601318,-0.270858765,0,0,0,0,0,0,1,0
0.126632728,0.989944458,-0.23022458,0,0,0,0,0,0,1,0
0.120254546,0.94960022,-0.231643677,0,0,0,0,0,0,1,0
0.098785385,0.962554991,-0.227233917,0,0,0,0,0,0,1,0
0.059494056,1.002914429,-0.25944519,0,0,0,0,0,0,1,0
0.1060028,0.948348999,-0.254638702,0,0,0,0,0,0,1,0
0.098999046,0.94354254,-0.249527037,0,0,0,0,0,0,1,0
0.09561161,0.978424191,-0.248016417,0,0,0,0,0,0,1,0
0.084457405,0.985244751,-0.255249023,0,0,0,0,0,0,1,0
0.128540076,0.924926758,-0.220993012,0,0,0,0,0,0,1,0
0.142120369,0.961837649,-0.208541811,0,0,0,0,0,0,1,0
0.099807769,0.98249805,-0.218872085,0,0,0,0,0,0,1,0
0.031143211,1.038391113,-0.284683168,0,0,0,0,0,0,1,0
0.127716072,0.96395874,-0.19883731,0,0,0,0,0,0,1,0
0.084823631,0.983932495,-0.272369385,0,0,0,0,0,0,1,0
0.129684448,0.917236328,-0.182235673,0,0,0,0,0,0,1,0
0.077743515,1.005218446,-0.292190567,0,0,0,0,0,0,1,0
0.052841246,0.977707028,-0.279953018,0,0,0,0,0,0,1,0
0.11038214,0.928771973,-0.244552612,0,0,0,0,0,0,1,0
0.050262466,0.987213016,-0.272338793,0,0,0,0,0,0,1,0
0.100479111,0.91947943,-0.229995728,0,0,0,0,0,0,1,0
0.090560943,0.914443851,-0.2015533,0,0,0,0,0,0,1,0
0.110961929,0.881912172,-0.276016235,0,0,0,0,0,0,1,0
0.092132576,0.961364686,-0.230438218,0,0,0,0,0,0,1,0
0.136291482,0.938171327,-0.203597993,0,0,0,0,0,0,1,0
0.121353172,0.937042236,-0.231735215,0,0,0,0,0,0,1,0
0.074630715,0.980941713,-0.248321503,0,0,0,0,0,0,1,0
0.103500403,0.88345325,-0.237884536,0,0,0,0,0,0,1,0
0.117523201,0.986236691,-0.227172837,0,0,0,0,0,0,1,0
0.095108047,0.946594238,-0.238220245,0,0,0,0,0,0,1,0
0.043731742,1.006622434,-0.264282271,0,0,0,0,0,0,1,0
0.082366943,0.878463745,-0.182037368,0,0,0,0,0,0,1,0
0.093032874,1.012512207,-0.260055542,0,0,0,0,0,0,1,0
0.076568618,0.956848145,-0.310409516,0,0,0,0,0,0,1,0
0.101928703,0.945510805,-0.230712876,0,0,0,0,0,0,1,0
0.098892212,0.948135376,-0.250686646,0,0,0,0,0,0,1,0
0.086273193,1.049682617,-0.240768477,0,0,0,0,0,0,1,0
0.051956184,0.989349306,-0.264251694,0,0,0,0,0,0,1,0
0.143386863,0.908218384,-0.209610045,0,0,0,0,0,0,1,0
0.087204024,0.997634888,-0.25819397,0,0,0,0,0,0,1,0
0.068298347,1.000411928,-0.240585357,0,0,0,0,0,0,1,0
0.041915886,1.033554077,-0.240707397,0,0,0,0,0,0,1,0
0.139114372,0.896835327,-0.206817642,0,0,0,0,0,0,1,0
0.101531997,0.980957031,-0.25724794,0,0,0,0,0,0,1,0
0.077545196,0.995315611,-0.24848938,0,0,0,0,0,0,1,0
0.089279205,0.96862793,-0.22952269,0,0,0,0,0,0,1,0
0.080627471,1.018508971,-0.238601655,0,0,0,0,0,0,1,0
0.105590798,0.88861084,-0.253921539,0,0,0,0,0,0,1,0
0.06495668,0.981842041,-0.251098618,0,0,0,0,0,0,1,0
0.112258933,0.957336366,-0.230804458,0,0,0,0,0,0,1,0
0.096023545,1.002197206,-0.305191025,0,0,0,0,0,0,1,0
0.077972427,0.973190129,-0.264388993,0,0,0,0,0,0,1,0
0.079483062,1.000671387,-0.269393951,0,0,0,0,0,0,1,0
0.142654464,0.846740663,-0.211502045,0,0,0,0,0,0,1,0
0.116043128,1.029632509,-0.280105606,0,0,0,0,0,0,1,0
0.040878288,1.04359442,-0.28938292,0,0,0,0,0,0,1,0
0.106475852,0.875152528,-0.217254609,0,0,0,0,0,0,1,0
0.078079216,1.048629761,-0.270751953,0,0,0,0,0,0,1,0
0.117706351,1.00982666,-0.239959717,0,0,0,0,0,0,1,0
0.08694458,0.92640686,-0.250350997,0,0,0,0,0,0,1,0
0.079803444,0.992996216,-0.259841949,0,0,0,0,0,0,1,0
0.110671997,0.923873901,-0.290298462,0,0,0,0,0,0,1,0
0.158126853,0.938186646,-0.220153823,0,0,0,0,0,0,1,0
0.121337913,0.985183835,-0.217880294,0,0,0,0,0,0,1,0
0.137161285,0.935562074,-0.190048218,0,0,0,0,0,0,1,0
0.168228187,0.914138854,-0.1808777,0,0,0,0,0,0,1,0
0.135681175,0.961227298,-0.198883042,0,0,0,0,0,0,1,0
0.129074126,1.081893921,-0.26266478,0,0,0,0,0,0,1,0
0.116668724,0.959838986,-0.200134322,0,0,0,0,0,0,1,0
0.075973541,0.959136963,-0.23153685,0,0,0,0,0,0,1,0
0.081863418,0.988678038,-0.218261719,0,0,0,0,0,0,1,0
0.132446274,0.940017581,-0.196227998,0,0,0,0,0,0,1,0
0.14695739,0.985977113,-0.206176728,0,0,0,0,0,0,1,0
0.006271392,0.978775144,-0.31715396,0,0,0,0,0,0,1,0
0.030731194,0.988662601,-0.241729721,0,0,0,0,0,0,1,0
0.057220489,0.970657349,-0.262313858,0,0,0,0,0,0,1,0
0.111541785,0.972946167,-0.223831162,0,0,0,0,0,0,1,0
0.132446304,0.960479617,-0.236938432,0,0,0,0,0,0,1,0
0.103057884,1.014587402,-0.193115234,0,0,0,0,0,0,1,0
0.114959732,1.007705688,-0.20066838,0,0,0,0,0,0,1,0
0.125915535,0.960571289,-0.212203994,0,0,0,0,0,0,1,0
0.117553741,0.997375548,-0.223999038,0,0,0,0,0,0,1,0
0.085311934,0.974563539,-0.235977143,0,0,0,0,0,0,1,0
0.081039473,0.990264893,-0.247390717,0,0,0,0,0,0,1,0
0.07875064,0.992095947,-0.262741119,0,0,0,0,0,0,1,0
0.044906601,0.959350586,-0.242218062,0,0,0,0,0,0,1,0
0.088623054,0.964019835,-0.238922134,0,0,0,0,0,0,1,0
0.102066062,0.978179932,-0.225952193,0,0,0,0,0,0,1,0
0.090362549,0.973892212,-0.2436371,0,0,0,0,0,0,1,0
0.090942375,0.973739624,-0.224365249,0,0,0,0,0,0,1,0
0.094955429,0.973281801,-0.240234405,0,0,0,0,0,0,1,0
0.066162132,0.956542969,-0.235351533,0,0,0,0,0,0,1,0
0.069381714,0.999511719,-0.230575576,0,0,0,0,0,0,1,0
0.135025002,0.966690063,-0.202621475,0,0,0,0,0,0,1,0
0.094451919,0.979538023,-0.266372651,0,0,0,0,0,0,1,0
0.080368035,0.956176698,-0.257522583,0,0,0,0,0,0,1,0
0.093597427,0.945281982,-0.251693755,0,0,0,0,0,0,1,0
0.089538589,1.005554199,-0.240844741,0,0,0,0,0,0,1,0
0.060302764,0.92489624,-0.261398315,0,0,0,0,0,0,1,0
0.079376251,0.981872559,-0.242462218,0,0,0,0,0,0,1,0
0.032897964,0.968185484,-0.28666687,0,0,0,0,0,0,1,0
0.066802986,0.984619141,-0.264907897,0,0,0,0,0,0,1,0
0.056365967,1.011993408,-0.250488311,0,0,0,0,0,0,1,0
0.117294319,0.996215761,-0.239959747,0,0,0,0,0,0,1,0
0.10559082,0.939712524,-0.226547256,0,0,0,0,0,0,1,0
0.099700905,0.99180603,-0.244338959,0,0,0,0,0,0,1,0
0.043518096,1.000396729,-0.299255311,0,0,0,0,0,0,1,0
0.074478179,0.941802979,-0.233673126,0,0,0,0,0,0,1,0
0.061340339,0.983337402,-0.242630005,0,0,0,0,0,0,1,0
0.016998325,0.980010927,-0.22732538,0,0,0,0,0,0,1,0
0.107711811,0.975707948,-0.240112305,0,0,0,0,0,0,1,0
0.063079841,0.934783876,-0.286209077,0,0,0,0,0,0,1,0
0.036148105,0.935195923,-0.301986665,0,0,0,0,0,0,1,0
0.064331062,0.923996031,-0.262710571,0,0,0,0,0,0,1,0
0.055694591,1.013473451,-0.281677216,0,0,0,0,0,0,1,0
0.03729248,0.942932129,-0.261138916,0,0,0,0,0,0,1,0
0.088943519,0.967697144,-0.274414063,0,0,0,0,0,0,1,0
0.084060691,1.003829956,-0.282806426,0,0,0,0,0,0,1,0
0.017166153,1.007324159,-0.294281006,0,0,0,0,0,0,1,0
0.078674361,0.939956725,-0.270797789,0,0,0,0,0,0,1,0
0.090362594,0.969818175,-0.289001495,0,0,0,0,0,0,1,0
0.057159469,0.954681516,-0.271102905,0,0,0,0,0,0,1,0
0.087707527,0.930511475,-0.278503418,0,0,0,0,0,0,1,0
0.092452995,0.931213379,-0.27432251,0,0,0,0,0,0,1,0
0.08709719,1.006652772,-0.285354644,0,0,0,0,0,0,1,0
0.057128929,0.98614496,-0.277709961,0,0,0,0,0,0,1,0
0.074996985,0.940948486,-0.261352539,0,0,0,0,0,0,1,0
0.104858391,0.962509096,-0.279541016,0,0,0,0,0,0,1,0
0.086319022,0.957366943,-0.269470245,0,0,0,0,0,0,1,0
0.07339476,0.95048517,-0.265686005,0,0,0,0,0,0,1,0
0.097793594,0.937347293,-0.260116577,0,0,0,0,0,0,1,0
0.095138572,0.947952271,-0.255172729,0,0,0,0,0,0,1,0
0.077178963,0.980331421,-0.255355835,0,0,0,0,0,0,1,0
0.134338371,0.915450931,-0.222198486,0,0,0,0,0,0,1,0
0.132308997,0.976013184,-0.223754868,0,0,0,0,0,0,1,0
0.03506472,0.994735777,-0.292434722,0,0,0,0,0,0,1,0
0.069198616,0.919433534,-0.24055481,0,0,0,0,0,0,1,0
0.101715125,0.991073668,-0.250518799,0,0,0,0,0,0,1,0
0.048400901,1.005981386,-0.292953461,0,0,0,0,0,0,1,0
0.093078598,0.817611694,-0.023254454,0,0,0,0,0,0,1,0
0.058670044,1.019744813,-0.301864654,0,0,0,0,0,0,1,0
0.026153609,0.987533569,-0.158477768,0,0,0,0,0,0,1,0
0.146087691,0.982559204,-0.168167114,0,0,0,0,0,0,1,0
0.15000914,0.977661192,-0.125610292,0,0,0,0,0,0,1,0
0.074966453,0.995864928,-0.245635986,0,0,0,0,0,0,1,0
0.155258186,1.04888916,-0.190246552,0,0,0,0,0,0,1,0
0.073364258,0.862182558,-0.237823486,0,0,0,0,0,0,1,0
0.121200599,1.07711786,-0.211029068,0,0,0,0,0,0,1,0
0.040100113,0.975021303,-0.28086853,0,0,0,0,0,0,1,0
0.091964699,0.934020877,-0.220993072,0,0,0,0,0,0,1,0
0.083297767,0.98210144,-0.180862367,0,0,0,0,0,0,1,0
0.092590347,0.935699403,-0.213851929,0,0,0,0,0,0,1,0
0.075042702,0.966522157,-0.230957031,0,0,0,0,0,0,1,0
0.067398094,0.978393614,-0.219406128,0,0,0,0,0,0,1,0
0.070816077,0.942459106,-0.231445342,0,0,0,1,0,0,0,0
0.139282227,1.014037967,-0.182357758,0,0,0,1,0,0,0,0
0.087387085,1.030990601,-0.204101607,0,0,0,1,0,0,0,0
0.074478135,1.014129639,-0.239883408,0,0,0,1,0,0,0,0
0.08895871,1.016525149,-0.174148574,0,0,0,1,0,0,0,0
0.115615815,0.955077946,-0.232788071,0,0,0,1,0,0,0,0
0.079177856,1.005157351,-0.2525177,0,0,0,1,0,0,0,0
0.096435554,0.958236754,-0.260192946,0,0,0,1,0,0,0,0
0.065505989,0.952545166,-0.22662352,0,0,0,1,0,0,0,0
0.12672428,0.927307129,-0.273300171,0,0,0,1,0,0,0,0
0.097335853,0.984054506,-0.261901855,0,0,0,1,0,0,0,0
0.019180313,0.966995299,-0.301025391,0,0,0,1,0,0,0,0
0.028747603,0.856170654,-0.356628388,0,0,0,1,0,0,0,0
0.028640747,0.95413208,-0.264190719,0,0,0,1,0,0,0,0
0.103607178,0.936645508,-0.231765747,0,0,0,1,0,0,0,0
0.135864288,1.076354861,-0.151611298,0,0,0,1,0,0,0,0
0.070999183,0.919281125,-0.32131964,0,0,0,1,0,0,0,0
0.047576904,1.000091553,-0.266281098,0,0,0,1,0,0,0,0
0.03323365,0.925979555,-0.355163544,0,0,0,1,0,0,0,0
0.080291759,0.952911258,-0.331039429,0,0,0,1,0,0,0,0
0.020553591,0.815582216,-0.462615937,0,0,0,1,0,0,0,0
0.078750618,0.836914003,-0.401031524,0,0,0,1,0,0,0,0
-0.03723143,0.592590272,-0.480117828,0,0,0,1,0,0,0,0
-0.132995591,1.000686646,-0.363952696,0,0,0,1,0,0,0,0
-0.038345318,0.767318726,-0.62713623,0,0,0,1,0,0,0,0
-0.037704436,0.572875917,-0.706542909,0,0,0,1,0,0,0,0
-0.049270619,0.369232148,-0.864486694,0,0,0,1,0,0,0,0
-0.18403624,0.295394838,-0.928161621,0,0,0,1,0,0,0,0
-0.066238396,0.428405732,-0.87562561,0,0,0,1,0,0,0,0
0.105758682,0.224212617,-1.184753418,0,0,0,1,0,0,0,0
-0.03138731,-0.026275694,-0.972793519,0,0,0,1,0,0,0,0
0.012222299,0.161788926,-0.977706909,0,0,0,1,0,0,0,0
0.11077882,-0.031326324,-1.014144897,0,0,0,1,0,0,0,0
0.044570947,0.459457338,-0.908355653,0,0,0,1,0,0,0,0
0.056365989,0.367370576,-0.935379088,0,0,0,1,0,0,0,0
0.083007824,0.326477051,-0.93397522,0,0,0,1,0,0,0,0
0.051406875,0.373596162,-0.925369263,0,0,0,1,0,0,0,0
0.04209901,0.362014741,-0.927383423,0,0,0,1,0,0,0,0
0.033126846,0.347686738,-0.926391602,0,0,0,1,0,0,0,0
0.026351936,0.359741181,-0.932266235,0,0,0,1,0,0,0,0
0.019699121,0.366668671,-0.926361144,0,0,0,1,0,0,0,0
0.034179695,0.370544374,-0.926315308,0,0,0,1,0,0,0,0
0.032943729,0.368652344,-0.928024292,0,0,0,1,0,0,0,0
0.04022219,0.360992402,-0.925933838,0,0,0,1,0,0,0,0
0.041900642,0.361755341,-0.927078247,0,0,0,1,0,0,0,0
0.033752464,0.365386933,-0.926864624,0,0,0,1,0,0,0,0
0.032577522,0.359115571,-0.927856445,0,0,0,1,0,0,0,0
0.028106708,0.363204926,-0.929382324,0,0,0,1,0,0,0,0
0.031417854,0.368606508,-0.928405762,0,0,0,1,0,0,0,0
0.032135028,0.355758637,-0.928359985,0,0,0,0,0,0,1,0
0.030075092,0.367599458,-0.925994813,0,0,0,0,0,0,1,0
0.028778093,0.369552583,-0.924362242,0,0,0,0,0,0,1,0
0.031600973,0.372268647,-0.928329468,0,0,0,0,0,0,1,0
0.026519785,0.36164853,-0.928253233,0,0,0,0,0,0,1,0
0.028854379,0.357559204,-0.92880249,0,0,0,0,0,0,1,0
0.029586814,0.374603242,-0.924621642,0,0,0,0,0,0,1,0
0.025039682,0.382125825,-0.923568726,0,0,0,0,0,0,1,0
0.027038585,0.365966797,-0.925552368,0,0,0,0,0,0,1,0
0.030029319,0.375137299,-0.926605225,0,0,0,0,0,0,1,0
0.026016245,0.372726411,-0.923492432,0,0,0,0,0,0,1,0
0.028717054,0.376724213,-0.923889101,0,0,0,0,0,0,1,0
0.027008072,0.370727539,-0.92565918,0,0,0,0,0,0,1,0
0.027847296,0.366271943,-0.924041748,0,0,0,0,0,0,1,0
0.031051649,0.37425229,-0.923126221,0,0,0,0,0,0,1,0
0.031097416,0.36718747,-0.923736572,0,0,0,0,0,0,1,0
0.030578637,0.366195649,-0.925323486,0,0,0,0,0,0,1,0
0.029113779,0.371505708,-0.925384462,0,0,0,0,0,0,1,0
0.027969372,0.375396699,-0.923187256,0,0,0,0,0,0,1,0
0.030303964,0.37274164,-0.921112001,0,0,0,0,0,0,1,0
0.029190077,0.373031616,-0.921966553,0,0,0,0,0,0,1,0
0.028778091,0.371932954,-0.92161566,0,0,0,0,0,0,1,0
0.032867445,0.375793427,-0.923400879,0,0,0,0,0,0,1,0
0.032058731,0.37979126,-0.923828125,0,0,0,0,0,0,1,0
0.029647851,0.37399292,-0.923843384,0,0,0,0,0,0,1,0
0.032302871,0.367202729,-0.925842285,0,0,0,0,0,0,1,0
0.03289796,0.379974306,-0.92199707,0,0,0,0,0,0,1,0
0.030151371,0.374542207,-0.922866821,0,0,0,0,0,0,1,0
0.032867454,0.372878999,-0.922775269,0,0,0,0,0,0,1,0
0.031021133,0.374984711,-0.922103882,0,0,0,0,0,0,1,0
0.034423854,0.380691499,-0.92237854,0,0,0,0,0,0,1,0
0.033325195,0.373199433,-0.924087524,0,0,0,0,0,0,1,0
0.035400417,0.376968354,-0.921813965,0,0,0,0,0,0,1,0
0.033493053,0.372909516,-0.923782349,0,0,0,0,0,0,1,0
0.036468521,0.375808716,-0.924575806,0,0,0,0,0,0,1,0
0.035202026,0.371688813,-0.923019409,0,0,0,0,0,0,1,0
0.034027107,0.37739563,-0.924209595,0,0,0,0,0,0,1,0
0.035491969,0.381835908,-0.919677734,0,0,0,0,0,0,1,0
0.037460338,0.383331239,-0.922454774,0,0,0,0,0,0,1,0
0.03659058,0.372726411,-0.923110962,0,0,0,0,0,0,1,0
0.034927391,0.368453979,-0.923919678,0,0,0,0,0,0,1,0
0.034790043,0.377548158,-0.922973573,0,0,0,0,0,0,1,0
0.032455459,0.366836518,-0.92276001,0,0,0,0,0,0,1,0
0.037872333,0.375686616,-0.919906616,0,0,0,0,0,0,1,0
0.03752137,0.371826142,-0.924468994,0,0,0,0,0,0,1,0
0.036956798,0.377670288,-0.922225952,0,0,0,0,0,0,1,0
0.032638572,0.375671357,-0.925064087,0,0,0,0,0,0,1,0
0.035476699,0.376220673,-0.922149658,0,0,0,0,0,0,1,0
0.035476699,0.376022339,-0.92527771,0,0,0,0,0,0,1,0
0.03315736,0.383087128,-0.925613403,0,0,0,0,0,0,1,0
0.035461441,0.372039765,-0.920532227,0,0,0,0,0,0,1,0
0.041198745,0.394561738,-0.920806885,0,0,0,0,0,0,1,0
0.046554588,0.358810425,-0.925720215,1,0,0,0,0,0,0,0
0.034347549,0.373001069,-0.923828125,1,0,0,0,0,0,0,0
0.021698017,0.374389619,-0.923339844,1,0,0,0,0,0,0,0
0.035705581,0.356033295,-0.930236816,1,0,0,0,0,0,0,0
0.038223282,0.32359314,-0.924499512,1,0,0,0,0,0,0,0
0.032379165,0.376098573,-0.926193237,1,0,0,0,0,0,0,0
0.03179932,0.343658388,-0.937591553,1,0,0,0,0,0,0,0
0.02307131,0.32723996,-0.93522644,1,0,0,0,0,0,0,0
0.015029915,0.331191987,-0.944335938,1,0,0,0,0,0,0,0
0.017196666,0.345092744,-0.944702148,1,0,0,0,0,0,0,0
0.018951433,0.304199219,-0.945831299,1,0,0,0,0,0,0,0
0.008392342,0.3256073,-0.947875977,1,0,0,0,0,0,0,0
0.012664816,0.345748872,-0.945236206,1,0,0,0,0,0,0,0
0.009399418,0.342697114,-0.95211792,1,0,0,0,0,0,0,0
0.025512703,0.381149232,-0.953094482,1,0,0,0,0,0,0,0
0.201812766,0.231155366,-0.970474243,1,0,0,0,0,0,0,0
0.057556158,0.202865571,-0.965545654,1,0,0,0,0,0,0,0
-0.012588494,0.261367768,-0.944915771,1,0,0,0,0,0,0,0
0.032760623,0.243514955,-0.934310913,1,0,0,0,0,0,0,0
0.018997196,0.276412964,-0.956741333,1,0,0,0,0,0,0,0
0.003295921,0.371505708,-0.899780273,1,0,0,0,0,0,0,0
